ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
160168,OFFICE40,IMP872565,8703222900,CNTRY759,89376.0,1.0,273988.0,785.0,2014-07-04
160169,OFFICE51,IMP451897,8703321220,CNTRY680,28641.0,1253.0,687196.0,502.0,2014-07-04
160170,OFFICE92,IMP984512,8703222900,CNTRY759,3817.0,95.0,24935.0,2885.0,2014-07-04
160171,OFFICE51,IMP461608,8703241128,CNTRY884,225441.0,1.0,28030.0,874.0,2014-07-04
160172,OFFICE59,IMP370388,5509110000,CNTRY939,64457.0,35.0,692.0,2816.0,2014-07-04
160173,OFFICE59,IMP318513,8703242100,CNTRY680,178321.0,171.0,1147.0,548.0,2014-07-04
160174,OFFICE16,IMP867245,8428390000,CNTRY825,7649.0,1.0,41985.0,480.0,2014-07-04
160175,OFFICE40,IMP904574,8703321922,CNTRY680,2761.0,1.0,1985.0,3291.0,2014-07-04
160176,OFFICE40,IMP840472,8803300000,CNTRY262,2602.0,1.0,69228.0,461.0,2014-07-04
160177,OFFICE51,IMP358915,8703241128,CNTRY759,2572.0,1.0,3632.0,781.0,2014-07-04
160178,OFFICE40,IMP904574,8704322000,CNTRY680,164457.0,5.0,33112.0,478.0,2014-07-04
160179,OFFICE51,IMP860577,8703900000,CNTRY680,2622539.0,85.0,1717.0,64444.0,2014-07-04
160180,OFFICE51,IMP826164,8703232124,CNTRY376,4092.0,170.0,10469.0,539.0,2014-07-04
160181,OFFICE60,IMP307848,8703900000,CNTRY562,143261.0,1.0,231438.0,3583.0,2014-07-04
160182,OFFICE40,IMP397877,9603210000,CNTRY891,1913.0,14.0,1047.0,8926.0,2014-07-04
160183,OFFICE51,IMP238427,8703241128,CNTRY680,8646.0,16405.0,1908.0,2884.0,2014-07-04
160184,OFFICE40,IMP831109,8703242100,CNTRY680,227315.0,157.0,1832.0,462.0,2014-07-04
160185,OFFICE51,IMP965305,8703222900,CNTRY615,7889.0,142.0,100295.0,3265.0,2014-07-04
160186,OFFICE51,IMP601072,8703232926,CNTRY759,505284.0,4.0,687.0,23780.0,2014-07-04
160187,OFFICE40,IMP697425,8703222900,CNTRY680,2612.0,853.0,34636.0,32532.0,2014-07-04
160188,OFFICE127,IMPO15908,8467298509,CNTRY994,19.0,43268.0,109.0,4257.0,2014-07-04
160189,OFFICE127,IMPO15906,8515900000,CNTRY825,17844.0,305.0,341.0,5.0,2014-07-04
160190,OFFICE109,IMPO17283,2710194890,CNTRY454,348177.0,448.0,3868.0,415.0,2014-07-04
160191,OFFICE237,IMPO18214,2933599500,CNTRY680,15053.0,4578.0,1110.0,5.0,2014-07-04
160192,OFFICE197,IMPO10131,3215190000,CNTRY825,1580.0,1487.0,133885.0,205.0,2014-07-04
160193,OFFICE127,IMPO10583,2401103509,CNTRY994,26.0,3952.0,1028.0,10.0,2014-07-04
160194,OFFICE127,IMPO14397,6108310007,CNTRY652,724.0,523.0,59.0,2030.0,2014-07-04
160195,OFFICE187,IMPO14713,8609009090,CNTRY846,110.0,1.0,8361.0,629.0,2014-07-04
160196,OFFICE298,IMPO10700,5807109010,CNTRY376,44628.0,771.0,1.0,5.0,2014-07-04
160197,OFFICE136,IMPO18757,8409990002,CNTRY843,51.0,31211.0,10612.0,3079.0,2014-07-04
160198,OFFICE296,IMPO14077,8205901001,CNTRY652,670.0,4931.0,13.0,5.0,2014-07-04
160199,OFFICE223,IMPO11980,3901109000,CNTRY236,72.0,1.0,1.0,4485.0,2014-07-04
160200,OFFICE296,IMPO12598,7320202099,CNTRY994,1587.0,600.0,1.0,582.0,2014-07-04
160201,OFFICE185,IMPO12092,3923301000,CNTRY376,13324.0,3.0,1.0,4358.0,2014-07-04
160202,OFFICE123,IMPO19008,8517610080,CNTRY920,111674.0,3.0,17.0,5.0,2014-07-04
160203,OFFICE187,IMPO18498,3919108000,CNTRY652,3606.0,17435.0,1000.0,-0.0,2014-07-04
160204,OFFICE127,IMPO17254,8704219950,CNTRY994,139312.0,15.0,4.0,3670.0,2014-07-04
160205,OFFICE187,IMPO15859,7320909000,CNTRY846,12971.0,7.0,2457.0,5.0,2014-07-04
160206,OFFICE237,IMPO18133,3405909091,CNTRY376,17207.0,3.0,13.0,1577.0,2014-07-04
160207,OFFICE204,IMPO13372,7319909000,CNTRY713,669.0,395.0,17946.0,13.0,2014-07-04
160208,OFFICE185,IMPO16428,9615190009,CNTRY652,1737.0,582.0,1069.0,5.0,2014-07-04
160209,OFFICE214,IMPO12985,8536908599,CNTRY376,117059.0,395.0,668.0,125.0,2014-07-04
160210,OFFICE296,IMPO10308,8481309100,CNTRY652,41658.0,1.0,4017.0,2550.0,2014-07-04
160211,OFFICE288,IMPO15456,5109109000,CNTRY364,34929.0,1.0,561269.0,2177.0,2014-07-04
160212,OFFICE168,IMPO16045,3004900019,CNTRY825,65.0,171.0,1.0,1708.0,2014-07-04
160213,OFFICE162,IMPO12587,8703319090,CNTRY994,4362.0,3.0,979.0,5.0,2014-07-04
160214,OFFICE127,IMPO10859,8448390090,CNTRY825,232.0,120.0,1.0,3235.0,2014-07-04
160215,OFFICE187,IMPO16048,8525809910,CNTRY994,3633.0,3.0,250.0,4218.0,2014-07-04
160216,OFFICE237,IMPO10880,6403999600,CNTRY846,1363.0,16271.0,964.0,15.0,2014-07-04
160217,OFFICE127,IMPO15698,8708939002,CNTRY123,548.0,111.0,821.0,5.0,2014-07-04
160218,OFFICE296,IMPO18361,3926909229,CNTRY980,291.0,1.0,1.0,5.0,2014-07-04
160219,OFFICE185,IMPO18798,5401101600,CNTRY123,13026.0,2.0,57.0,5.0,2014-07-04
160220,OFFICE187,IMPO18994,8536901099,CNTRY825,661.0,24.0,1407.0,70.0,2014-07-04
160221,OFFICE214,IMPO18090,7606111090,CNTRY454,3262.0,3.0,10067.0,5.0,2014-07-04
160222,OFFICE162,IMPO10763,8609009090,CNTRY680,440.0,1183.0,184.0,5.0,2014-07-04
160223,OFFICE127,IMPO13754,8704219941,CNTRY994,34459.0,27.0,1.0,5.0,2014-07-04
160224,OFFICE168,IMPO10067,6211110019,CNTRY976,212.0,4819.0,389178.0,660.0,2014-07-04
160225,OFFICE296,IMPO15988,5810929000,CNTRY716,100998.0,496.0,4420.0,0.0,2014-07-04
160226,OFFICE296,IMPO16822,3214101099,CNTRY962,2560.0,3.0,54.0,5.0,2014-07-04
160227,OFFICE185,IMPO16184,7326909889,CNTRY825,44169.0,4.0,11.0,5.0,2014-07-04
160228,OFFICE100,IMPO17356,2835260001,CNTRY456,4086.0,18780.0,17.0,340.0,2014-07-04
160229,OFFICE134,IMPO18876,8704219969,CNTRY485,64.0,13.0,3.0,5.0,2014-07-04
160230,OFFICE237,IMPO10700,4821109000,CNTRY976,682.0,1.0,72.0,5.0,2014-07-04
160231,OFFICE187,IMPO18647,9607110000,CNTRY825,464.0,4995.0,926.0,5.0,2014-07-04
160232,OFFICE186,IMPO15953,2918220000,CNTRY843,76093.0,574.0,16.0,385.0,2014-07-04
160233,OFFICE197,IMPO17538,8443999040,CNTRY376,421.0,3.0,1.0,115.0,2014-07-04
160234,OFFICE109,IMPO16058,8703329093,CNTRY846,14517.0,97.0,10.0,5.0,2014-07-04
160235,OFFICE298,IMPO11958,8421990020,CNTRY994,227.0,329.0,3.0,41.0,2014-07-04
160236,OFFICE127,IMPO13214,2810009009,CNTRY454,47161.0,10301.0,1.0,1858.0,2014-07-04
160237,OFFICE168,IMPO12909,8541100000,CNTRY654,14275.0,78.0,6754.0,5.0,2014-07-04
160238,OFFICE296,IMPO15767,4005990000,CNTRY123,708.0,1.0,1.0,49.0,2014-07-04
160239,OFFICE197,IMPO14455,6205200009,CNTRY558,1382.0,12.0,528.0,300.0,2014-07-04
160240,OFFICE185,IMPO10365,8708913501,CNTRY680,665.0,438.0,1047.0,6678.0,2014-07-04
160241,OFFICE168,IMPO12228,8545200000,CNTRY994,54087.0,160.0,14.0,12.0,2014-07-04
160242,OFFICE204,IMPO12542,6406909099,CNTRY652,626.0,2.0,222.0,1073.0,2014-07-04
160243,OFFICE296,IMPO13153,8703229050,CNTRY376,46670.0,1.0,699.0,276.0,2014-07-04
160244,OFFICE127,IMPO19578,8504409090,CNTRY123,236.0,175.0,924.0,1438.0,2014-07-04
160245,OFFICE197,IMPO10302,8511100000,CNTRY680,139.0,136.0,16.0,5.0,2014-07-04
160246,OFFICE187,IMPO17728,8703221041,CNTRY209,46.0,90.0,83.0,4279.0,2014-07-04
160247,OFFICE168,IMPO15412,3306100000,CNTRY976,16631.0,1519.0,62018.0,22.0,2014-07-04
160248,OFFICE178,IMPO14375,6006440000,CNTRY216,2868.0,79.0,29.0,425.0,2014-07-04
160249,OFFICE197,IMPO19604,5903909900,CNTRY123,1536.0,114.0,1.0,58.0,2014-07-04
160250,OFFICE185,IMPO11075,3926909229,CNTRY994,345.0,621.0,1.0,5.0,2014-07-04
160251,OFFICE185,IMPO16351,4819100000,CNTRY994,20025.0,653.0,204.0,5.0,2014-07-04
160252,OFFICE298,IMPO15487,8547200000,CNTRY376,3762.0,109.0,964.0,5.0,2014-07-04
160253,OFFICE298,IMPO11353,8703229050,CNTRY376,12141.0,91.0,931.0,5.0,2014-07-04
160254,OFFICE204,IMPO15943,8704219941,CNTRY994,63591.0,124.0,1094.0,62.0,2014-07-04
160255,OFFICE76,IMP830465,8703241128,CNTRY680,18565.0,1.0,38338.0,525.0,2014-07-05
160256,OFFICE35,IMP543502,3808990000,CNTRY546,1913.0,1.0,1670.0,2458.0,2014-07-05
160257,OFFICE51,IMP310321,8702101319,CNTRY759,2795.0,1.0,533582.0,4505.0,2014-07-05
